1.0,3.443037104243164802e-03
2.0,2.870789608841693707e-02
3.0,9.704158455335475109e-02
4.0,2.280634170558365481e-01
5.0,4.403052006613733527e-01
6.0,7.518298052076062277e-01
7.0,1.165426039117872126e+00
8.0,1.634703274999398825e+00
9.0,2.072505650998686999e+00
10.0,2.460660235721679356e+00
11.0,2.808532694896878734e+00
12.0,3.035307173315721307e+00
13.0,3.115776753945834088e+00
14.0,3.132607510901139758e+00
15.0,3.134500360744640890e+00
16.0,3.135509235201977329e+00
17.0,3.136156847091263966e+00
18.0,3.136589958432330683e+00
19.0,3.136889531147092569e+00
20.0,3.137103686013061665e+00
21.0,3.137261587137037289e+00
22.0,3.137381356839173741e+00
23.0,3.137474585797043414e+00
24.0,3.137548885286308042e+00
25.0,3.137609372465711033e+00
