1.0,3.592201016345851483e-03
2.0,2.995438869506227356e-02
3.0,1.010835232037990417e-01
4.0,2.371536309047859448e-01
5.0,4.571671825925706090e-01
6.0,7.796134696497876160e-01
7.0,1.205453924931041865e+00
8.0,1.683572519718343319e+00
9.0,2.121108539407166482e+00
10.0,2.508583600791198798e+00
11.0,2.855617815467146769e+00
12.0,3.065503886449283399e+00
13.0,3.126179938812509995e+00
14.0,3.133482851779352707e+00
15.0,3.135065178348071857e+00
16.0,3.136020566189423153e+00
17.0,3.136635672975685907e+00
18.0,3.137048495959961159e+00
19.0,3.137336413745291264e+00
20.0,3.137544507445992892e+00
21.0,
