1.0,3.208923499347178868e-03
2.0,2.668880325410746129e-02
3.0,9.029323784534333541e-02
4.0,2.125250492791510848e-01
5.0,4.109726411284960745e-01
6.0,7.028367628359905028e-01
7.0,1.094042742418725345e+00
8.0,1.544662375803989462e+00
9.0,1.980334282984901995e+00
10.0,2.371712677311470507e+00
11.0,2.721832989926319613e+00
12.0,2.975665333700349358e+00
13.0,3.090688517943631641e+00
14.0,3.134376261782604534e+00
15.0,3.141798510255645827e+00
16.0,3.143040585704864220e+00
17.0,3.143754232667067328e+00
18.0,3.144231202699137473e+00
19.0,3.144562256535641254e+00
20.0,3.144797851384844467e+00
21.0,3.144969787507763570e+00
22.0,3.145098723915146444e+00
23.0,3.145197768352378631e+00
24.0,3.145275607225288983e+00
25.0,3.145338083949987151e+00
